EXCHANGE%3DTSE
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=86400
COLUMNS=DATE,CLOSE
DATA=
TIMEZONE_OFFSET=-240
a1473710400,50.21
1,49.73
2,49.78
3,50.13
4,50.14
7,50.12
8,50.17
9,50.32
10,50.45
11,50.6
14,50.43
15,50.6
16,50.52
17,50.23
18,50.47
21,50.3
22,50.35
23,50.55
24,50.7
25,50.82
29,50.24
30,50.4
31,50.01
32,49.83
35,49.58
36,49.87
37,50.01
38,50.3
39,50.72
42,51.19
43,50.85
44,50.87
45,50.75
46,50.57
49,50.72
50,50.27
51,49.97
52,49.71
53,49.72
TIMEZONE_OFFSET=-300
a1478552400,50.68
1,50.62
2,51.46
3,52
4,52.16
7,52.21
8,52.21
9,52.05
10,52.6
11,52.48
14,52.49
15,52.79
16,52.98
17,53.25
18,53.42
21,52.63
22,52.79
23,52.67
24,52.01
25,51.87
28,52.16
29,52.39
30,52.88
31,52.81
32,53.08
35,52.83
36,53.23
37,53.34
38,53.83
39,53.71
42,54.04
43,54.13
44,54.18
45,54.35
46,54.62
51,54.09
52,53.89
53,53.35
57,53.8
58,53.6
59,53.33
60,53.49
63,53.31
64,53.32
65,53.21
66,52.955
67,53
70,53.48
71,52.55
72,53.49
73,53.5
74,53.7
77,53.38
78,53.28
79,53.32
80,53.43
81,53.51
84,53.13
85,52.64
86,52.83
87,52.73
88,53.15
91,53.3
92,53.63
93,53.63
94,53.89
95,53.89
98,54.12
99,54.32
100,54.62
101,54.6
102,54.75
106,55.27
107,55.26
108,55.15
109,55.21
112,55.51
113,55.9
114,56.88
115,56.81
116,56.76
119,56.72
120,56.57
121,56.8
122,56.9
123,56.88
TIMEZONE_OFFSET=-240
a1489435200,56.86
1,56.84
2,56.54
3,56.63
4,56.52
7,56.47
8,55.81
9,55.74
10,55.77
11,55.62
14,55.56
15,55.99
16,55.84
17,56.01
18,55.73
21,56
22,56.12
23,56.05
24,56.14
25,56.08
28,55.76
29,55.7
30,55.23
31,55.13
35,55.51
36,55.65
37,55.95
38,56.37
39,56.33
42,56.96
43,57.54
44,57.71
45,57.79
46,57.8
49,58.03
50,58.22
51,58.17
52,58.41
53,58.19
56,58.36
57,58.44
58,58.23
59,58.27
60,58.25
63,58.22
64,58
65,57.07
66,57.25
67,57.24
71,57.66
72,57.4
73,57.91
74,57.86
77,58.18
78,57.82
79,57.99
80,58.45
81,58.56
84,58.46
85,58.14
86,58.59
87,58.54
88,58.26
91,57.67
92,57.49
93,57.48
94,57.53
95,57.31
98,57.74
99,57.59
100,57.82
101,57.42
102,57.35
105,57.32
106,56.56
107,56.42
108,55.85
109,55.8
113,56.02
114,56
115,55.5
116,55.49
119,55.55
120,55.67
121,55.29
122,55.32
123,55.23
126,55.41
127,55.15
128,55.34
129,55.33
130,55.04
133,54.89
134,55.03
135,54.77
136,55.18
137,54.62
140,54.73
141,55.16
142,55.33
143,55.24
144,55.67
148,55.71
149,55.86
150,55.26
151,55.1
154,55.82
155,55.92
156,55.45
157,54.83
158,54.3
161,54.33
162,54.85
163,54.58
164,54.38
165,54.28
168,54.38
169,54.54
170,55.23
171,54.95
172,54.61
176,54.21
179,53.26
