EXCHANGE%3DTSE
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=86400
COLUMNS=DATE,CLOSE
DATA=
TIMEZONE_OFFSET=-240
a1473796800,20.78
1,20.87
2,20.98
3,20.86
6,20.98
7,21.06
8,21.16
9,21.25
10,21.29
13,21.18
14,21.26
15,21.27
16,21.11
17,21.22
20,21.11
21,21.14
22,21.27
23,21.27
24,21.24
28,21.04
29,21.03
30,20.89
31,20.82
34,20.74
35,20.91
36,20.97
37,21.09
38,21.25
41,21.38
42,21.29
43,21.22
44,21.24
45,21.15
48,21.23
49,21
50,20.89
51,20.8
52,20.75
TIMEZONE_OFFSET=-300
a1478552400,21.06
1,21.12
2,21.32
3,21.4
4,21.39
7,21.42
8,21.42
9,21.31
10,21.48
11,21.4
14,21.44
15,21.54
16,21.64
17,21.6
18,21.76
21,21.49
22,21.59
23,21.56
24,21.27
25,21.22
28,21.32
29,21.47
30,21.75
31,21.68
32,21.71
35,21.63
36,21.78
37,21.85
38,21.92
39,21.87
42,22
43,22
44,22.01
45,22.08
46,22.18
51,21.95
52,21.92
53,21.77
57,21.9
58,21.93
59,21.87
60,21.88
63,21.81
64,21.84
65,21.82
66,21.72
67,21.81
70,22.2
71,21.61
72,21.91
73,21.96
74,22.06
77,22.01
78,21.95
79,21.99
80,21.99
81,22.01
84,21.83
85,21.69
86,21.8
87,21.73
88,21.9
91,21.91
92,22.03
93,22.05
94,22.16
95,22.16
98,22.24
99,22.26
100,22.38
101,22.35
102,22.41
106,22.62
107,22.61
108,22.57
109,22.43
112,22.59
113,22.74
114,23.13
115,23.04
116,23.09
119,23.05
120,22.99
121,23.04
122,23.06
123,23.13
TIMEZONE_OFFSET=-240
a1489435200,23.2
1,23.16
2,23.14
3,23.18
4,23.24
7,23.25
8,22.98
9,23
10,23.04
11,23.11
14,23.13
15,23.24
16,23.18
17,23.19
18,23.1
21,23.19
22,23.24
23,23.19
24,23.17
25,23.17
28,23.03
29,23.02
30,22.88
31,22.88
35,23.02
36,23.04
37,23.13
38,23.34
39,23.36
42,23.74
43,24
44,24.06
45,24.08
46,24.08
49,24.22
50,24.33
51,24.26
52,24.37
53,24.36
56,24.38
57,24.42
58,24.37
59,24.4
60,24.44
63,24.46
64,24.42
65,24.08
66,24.1
67,24.14
71,24.26
72,24.16
73,24.33
74,24.24
77,24.3
78,24.24
79,24.28
80,24.52
81,24.63
84,24.54
85,24.405
86,24.55
87,24.57
88,24.4
91,24.1
92,24.11
93,24.09
94,23.99
95,23.97
98,24.13
99,24.02
100,24.08
101,23.98
102,23.86
105,23.9
106,23.61
107,23.57
108,23.3
109,23.31
113,23.57
114,23.35
115,23.12
116,23.09
119,23.135
120,23.24
121,23.11
122,23.15
123,23.15
126,23.185
127,23.09
128,23.18
129,23.2
130,23.05
133,22.98
134,23.03
135,23
136,23.13
137,22.9
140,22.98
141,23.2
142,23.24
143,23.21
144,23.37
148,23.38
149,23.41
150,23.12
151,23.02
154,23.31
155,23.36
156,23.2
157,22.99
158,22.83
161,22.84
162,23.01
163,22.96
164,22.89
165,22.93
168,22.92
169,22.96
170,23.155
171,23.08
172,22.95
176,22.76
177,22.57
178,22.45
179,22.49
182,22.64
183,22.83
